"Date & Time","use [kW]","gen [kW]","Net_Meter [kW]","25:Volt [kW]","25:Volt* [kVA]","26:Garage_E [kW]","26:Garage_E* [kVA]","27:Garage_W [kW]","27:Garage_W* [kVA]","L1:Voltage_A [V]","L2:Voltage_B [V]","01:Phase_A [kW]","02:Phase_B [kW]","13:Solar [kW]"
2014-07-31 08:39:00,6.559733333,2.578683333,-3.981050000,-0.001966667,0.003300000,-0.000000000,0.000650000,0.000133333,0.001750000,123.313072524,123.347005859,-3.448483333,-3.111250000,2.578683333
2014-07-31 08:38:00,6.551500000,1.698083333,-4.853416667,-0.001966667,0.003300000,-0.000000000,0.000650000,0.000133333,0.001766667,123.217722519,123.258272521,-3.447500000,-3.104000000,1.698083333
2014-07-31 08:37:00,6.715050000,1.643833333,-5.071216667,-0.001966667,0.003333333,-0.000000000,0.000666667,0.000150000,0.001766667,123.178355851,123.222922519,-3.527916667,-3.187133333,1.643833333
2014-07-31 08:36:00,7.292083333,1.717533333,-5.574550000,-0.002000000,0.003300000,-0.000000000,0.000650000,0.000133333,0.001766667,123.182889184,123.239772520,-3.826166667,-3.465916667,1.717533333
2014-07-31 08:35:00,7.699533333,2.033600000,-5.665933333,-0.001966667,0.003300000,-0.000000000,0.000666667,0.000133333,0.001733333,123.198605852,123.255139188,-4.024483333,-3.675050000,2.033600000
2014-07-31 08:34:00,7.569750000,1.823900000,-5.745850000,-0.001933333,0.003333333,-0.000000000,0.000650000,0.000150000,0.001716667,123.152322516,123.219822519,-3.952083333,-3.617666667,1.823900000
2014-07-31 08:33:00,8.001966667,1.780333333,-6.221633333,-0.001966667,0.003266667,-0.000016667,0.000650000,0.000150000,0.001750000,122.996755842,123.081839179,-4.172433333,-3.829533333,1.780333333
2014-07-31 08:32:00,4.201700000,1.648700000,-2.553000000,-0.001933333,0.003300000,-0.000000000,0.000633333,0.000133333,0.001750000,122.116822467,122.206322471,-2.280533333,-1.921166667,1.648700000
2014-07-31 08:31:00,0.987433333,1.446533333,0.459100000,-0.001933333,0.003333333,-0.000000000,0.000650000,0.000150000,0.001716667,122.214472472,122.190839137,-0.731533333,-0.255900000,1.446533333
2014-07-31 08:30:00,1.034833333,1.373933333,0.339100000,-0.001966667,0.003266667,-0.000000000,0.000633333,0.000150000,0.001716667,122.278839141,122.255955807,-0.765950000,-0.268883333,1.373933333
2014-07-31 08:29:00,1.004083333,1.417900000,0.413816667,-0.001933333,0.003300000,-0.000000000,0.000650000,0.000133333,0.001716667,122.331389144,122.322005810,-0.738883333,-0.265200000,1.417900000
2014-07-31 08:28:00,1.003133333,1.221600000,0.218466667,-0.001933333,0.003300000,-0.000000000,0.000633333,0.000133333,0.001716667,122.332655810,122.311889143,-0.742133333,-0.261000000,1.221600000
2014-07-31 08:27:00,1.033816667,1.104100000,0.070283333,-0.001966667,0.003300000,-0.000000000,0.000633333,0.000150000,0.001716667,122.327939144,122.323922477,-0.763883333,-0.269933333,1.104100000
2014-07-31 08:26:00,1.007416667,1.006566667,-0.000850000,-0.001933333,0.003333333,-0.000000000,0.000650000,0.000150000,0.001733333,122.326939144,122.308389143,-0.742800000,-0.264616667,1.006566667
2014-07-31 08:25:00,1.048766667,1.003516667,-0.045250000,-0.001933333,0.003300000,-0.000000000,0.000633333,0.000133333,0.001700000,122.265472474,122.262322474,-0.765033333,-0.283733333,1.003516667
2014-07-31 08:24:00,0.931400000,1.029883333,0.098483333,-0.001966667,0.003300000,-0.000000000,0.000650000,0.000150000,0.001716667,122.328889144,122.235122473,-0.778766667,-0.152633333,1.029883333
2014-07-31 08:23:00,0.902316667,1.085216667,0.182900000,-0.001933333,0.003300000,-0.000000000,0.000633333,0.000133333,0.001716667,122.389739147,122.282672475,-0.767100000,-0.135216667,1.085216667
2014-07-31 08:22:00,0.876916667,1.082000000,0.205083333,-0.001933333,0.003300000,-0.000000000,0.000633333,0.000133333,0.001716667,122.425789148,122.308205809,-0.744533333,-0.132383333,1.082000000
2014-07-31 08:21:00,0.924400000,1.238166667,0.313766667,-0.001933333,0.003300000,-0.000000000,0.000633333,0.000150000,0.001716667,122.469239150,122.317839143,-0.783433333,-0.140966667,1.238166667
2014-07-31 08:20:00,0.910583333,1.263600000,0.353016667,-0.001933333,0.003300000,-0.000000000,0.000633333,0.000150000,0.001716667,122.530572487,122.383622480,-0.769816667,-0.140766667,1.263600000
2014-07-31 08:19:00,0.911650000,1.314650000,0.403000000,-0.001966667,0.003266667,-0.000000000,0.000633333,0.000150000,0.001716667,122.535305820,122.395539147,-0.768583333,-0.143066667,1.314650000
2014-07-31 08:18:00,0.896900000,1.568766667,0.671866667,-0.001933333,0.003300000,-0.000000000,0.000633333,0.000150000,0.001733333,122.575389155,122.419689148,-0.758450000,-0.138450000,1.568766667
2014-07-31 08:17:00,0.917583333,1.694966667,0.777383333,-0.001933333,0.003300000,-0.000000000,0.000633333,0.000150000,0.001716667,122.599789157,122.477339151,-0.759916667,-0.157666667,1.694966667
2014-07-31 08:16:00,1.015183333,1.536500000,0.521316667,-0.001966667,0.003300000,-0.000000000,0.000633333,0.000133333,0.001733333,122.544939154,122.501089152,-0.784750000,-0.230433333,1.536500000
2014-07-31 08:15:00,0.950700000,1.423016667,0.472316667,-0.001933333,0.003300000,-0.000000000,0.000650000,0.000150000,0.001733333,122.585389156,122.539505820,-0.735050000,-0.215650000,1.423016667
2014-07-31 08:14:00,0.999716667,1.363933333,0.364216667,-0.001933333,0.003300000,-0.000016667,0.000633333,0.000150000,0.001733333,122.580372489,122.540222487,-0.772300000,-0.227416667,1.363933333
2014-07-31 08:13:00,0.985816667,1.463416667,0.477600000,-0.001966667,0.003300000,-0.000000000,0.000633333,0.000150000,0.001733333,122.560472488,122.520622486,-0.760316667,-0.225500000,1.463416667
2014-07-31 08:12:00,1.004866667,1.344500000,0.339633333,-0.001933333,0.003300000,-0.000000000,0.000650000,0.000133333,0.001733333,122.507672485,122.471989150,-0.774150000,-0.230716667,1.344500000
2014-07-31 08:11:00,0.956916667,1.396600000,0.439683333,-0.001933333,0.003300000,-0.000000000,0.000633333,0.000150000,0.001716667,122.433455815,122.404189147,-0.735500000,-0.221416667,1.396600000
2014-07-31 08:10:00,0.984216667,1.358566667,0.374350000,-0.001966667,0.003300000,-0.000000000,0.000633333,0.000150000,0.001733333,122.517789153,122.486655818,-0.752200000,-0.232016667,1.358566667
2014-07-31 08:09:00,0.996833333,1.807483333,0.810650000,-0.001933333,0.003300000,-0.000000000,0.000650000,0.000150000,0.001733333,122.555555821,122.515205819,-0.763833333,-0.233000000,1.807483333
2014-07-31 08:08:00,0.934083333,1.833733333,0.899650000,-0.001933333,0.003300000,-0.000000000,0.000650000,0.000150000,0.001733333,122.638905825,122.497872485,-0.788516667,-0.145566667,1.833733333
2014-07-31 08:07:00,0.890016667,1.803283333,0.913266667,-0.001966667,0.003300000,-0.000000000,0.000633333,0.000150000,0.001733333,122.681655827,122.543305820,-0.751383333,-0.138633333,1.803283333
2014-07-31 08:06:00,0.891833333,1.667483333,0.775650000,-0.001933333,0.003300000,-0.000000000,0.000633333,0.000133333,0.001733333,122.606555823,122.523089153,-0.753483333,-0.138350000,1.667483333
2014-07-31 08:05:00,0.875750000,1.784433333,0.908683333,-0.001966667,0.003300000,-0.000000000,0.000650000,0.000150000,0.001733333,122.601489157,122.551205821,-0.740416667,-0.135333333,1.784433333
2014-07-31 08:04:00,0.975866667,1.623250000,0.647383333,-0.001933333,0.003300000,-0.000000000,0.000650000,0.000150000,0.001733333,122.592705823,122.560822488,-0.777966667,-0.197900000,1.623250000
2014-07-31 08:03:00,0.968466667,1.629416667,0.660950000,-0.001966667,0.003300000,-0.000000000,0.000633333,0.000150000,0.001716667,122.619455824,122.589755823,-0.717766667,-0.250700000,1.629416667
2014-07-31 08:02:00,1.036766667,1.689250000,0.652483333,-0.001933333,0.003300000,-0.000000000,0.000633333,0.000150000,0.001733333,122.631272491,122.594522490,-0.768483333,-0.268283333,1.689250000
2014-07-31 08:01:00,1.036183333,1.527933333,0.491750000,-0.001933333,0.003300000,-0.000000000,0.000650000,0.000150000,0.001733333,122.578622489,122.552555821,-0.768050000,-0.268133333,1.527933333
2014-07-31 08:00:00,1.025033333,1.579533333,0.554500000,-0.001966667,0.003300000,-0.000000000,0.000633333,0.000133333,0.001716667,122.680972494,122.662839160,-0.758583333,-0.266450000,1.579533333
2014-07-31 07:59:00,1.041183333,1.429466667,0.388283333,-0.001933333,0.003300000,-0.000000000,0.000650000,0.000150000,0.001750000,122.699905828,122.684572494,-0.768300000,-0.272883333,1.429466667
